entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,الدراسة المقدمة [1] هي دراسة مسحية عامة حول النباتات الطبية المستخدمة في مجتمعات كرمان بإيران، إلا أن النص المرفق لا يذكر نبات الأرجوان (Cercis siliquastrum) تحديداً ولا يتطرق إلى استخدامه في علاج النزيف (Hemorrhage). وبما أن البحث المعطى لا يتضمن أي مادة ذات صلة بالنبات وهذه الحالة إطلاقاً، فلا يمكن تأييد الادعاء أو دحضه بناءً على هذا المصدر. بالتالي، لا توجد أدلة كافية في الأبحاث المتاحة للحكم على مدى صحة ما ذكره داود الأنطاكي.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1] لا تحتوي على أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو تأثيراته المحتملة على الخصوبة أو تغذية الجسم أو علاج الهزال. الدراسة المرفقة هي مسح إثنوبوتاني عام للنباتات الطبية في منطقة كرمان بإيران، ولم يرد في النص المقتبس منها أي تفاصيل تخص هذا النبات تحديداً أو الفوائد الطبية المذكورة في ادعاء الأنطاكي. بناءً على ذلك، لا يوجد أي دليل علمي ضمن المصادر المتاحة للتحقق من صحة هذا الادعاء.,4,1,4,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"تذكر الدراسة العلمية المقدمة [1] حالة طبية تتعلق بحدوث انسداد معوي كاذب (Pseudo-bowel obstruction) ناتج عن استهلاك نبات (Melia azedarach). هذه النتيجة تعاكس تماماً ادعاء داود الأنطاكي بأن هذا النبات يُستخدم ""لفتح السدد"" أو علاج الانسدادات. بناءً على هذا الدليل المتاح، يتسبب النبات في حدوث أثر مشابه للانسداد بدلاً من علاجه أو فتحه، مما يجعل البحث العلمي مناقضاً للادعاء التقليدي المذكور.",25,1,124,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Disagree,0.7,"تشير الدراسة المتاحة [1] إلى تسجيل حالة ""انسداد معوي كاذب"" (Pseudo-bowel obstruction) مرتبطة بنبات (Melia azedarach). هذا الأثر الطبي الموثق يعارض ادعاء الأنطاكي، حيث إن الانسداد المعوي يمثل إعاقة وظيفية لعملية التخلص من الفضلات وليس تعزيزاً لإخراجها. وبناءً على ذلك، فإن الدليل العلمي المقدم يظهر أثراً سلبياً على حركة الأمعاء يتناقض مع النتيجة المتوقعة المذكورة في الادعاء.",25,1,158,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Neutral,0.8,"توضح الأبحاث [7] و[9] أن مادة ""توسيندانين"" المستخلصة من نبات Melia azedarach تمتلك قدرات مثبتة علمياً كمضاد للسموم البوتولينية (anti-botulinum)، مما يدعم جزئياً فكرة عمله كمضاد لبعض السموم. ومع ذلك، تشير عدة مصادر أخرى [5] و[6] و[10] بوضوح إلى أن النبات نفسه يُصنف كأحد النباتات السامة التي تسبب حالات تسمم واضطرابات هضمية للإنسان والحيوانات. بناءً على ذلك، فإن خاصية ""مقاومة السموم"" موجودة بشكل نوعي تجاه سموم معينة، لكن لا يمكن تعميمها كعلاج آمن للسموم نظراً للسمية الذاتية للنبات المذكورة في الدراستين [4] و[9].",25,10,282,"Distribution and bioactivities of tirucallane-type triterpenoids from Meliaceae family. (2026) 10.1007/s13659-026-00631-1 | Leafing a mark on immunity: Quercetin-3-O-D-glucopyranoside and quercetin-3-O-(2″,6″-digalloyl)-β-D-galactopyranoside-rich Melia azedarach L. extract's immunoinflammatory effects on an sRBC-immunized BALB/c model. (2025) 10.1016/j.fitote.2025.106601 | Elemental impurities in Yataprasen Thai Polyherbal Formulation: source-dependent variation, and analytical method validation. (2026) 10.2131/jts.51.111 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Therapeutic potential of toosendanin: Novel applications of an old ascaris repellent as a drug candidate. (2023) 10.1016/j.biopha.2023.115541 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,0.9,تركز الأبحاث المقدمة [1]، [2]، [4] بشكل كامل على دراسة السمية النباتية (Phytotoxicity) لنبات (Melia azedarach) وآثاره الضارة على المواشي والحيوانات الأليفة. لا تتضمن هذه الأوراق العلمية أي إشارة إلى استخدام النبات لعلاج أو منع الغثيان (Nausea)، كما لم تختبر أثر الاستخدام الموضعي (Liniment) المذكور في الادعاء. بما أن المصادر المتاحة تقتصر على توثيق حالات التسمم والسموم الطبيعية، فهي لا تقدم أي أدلة مباشرة أو غير مباشرة حول الفعالية العلاجية لهذا النبات تجاه الحالة المذكورة.,25,4,215,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | The Daniel K. Inouye College of Pharmacy Scripts: The Tantalizing Toxins of Tantalus, A Brief Review of Select Natural Poisons of O'ahu. (2021) | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605",True,True
