entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4]، [5]، [6] لا تذكر نبات الأرجوان (Cercis siliquastrum) أو أي من مشتقاته في ملخصاتها المنشورة. بالرغم من أن الدراسات [1] و[2] و[5] تتناول فوائد عامة لزهور وخلطات عشبية في علاج اضطرابات الجهاز الهضمي والتنفسي في منطقة البحر المتوسط وإيران، إلا أنها لا تحدد هذا النبات بالاسم كجزء من هذه الاستخدامات. وبناءً على القواعد الصارمة للاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر يتناول هذا الادعاء تحديداً.,10,6,10,"A Comparison Study on Traditional Mixtures of Herbal Teas Used in Eastern Mediterranean Area. (2021) 10.3389/fphar.2021.632692 | Edible Flowers Used in Some Countries of the Mediterranean Basin: An Ethnobotanical Overview. (2022) 10.3390/plants11233272 | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1",True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,لا تذكر الأبحاث العلمية المقدمة [1] و [2] نبات الأرجوان (Cercis siliquastrum) بالاسم أو الوصف في ملخصاتها المرفقة، ولا تتطرق لأي من خصائصه العلاجية. كما أن هذه الدراسات لا تتناول حالة النزيف (Hemorrhage) أو استخدام رماد النبات في علاجه بأي شكل من الأشكال. بناءً على هذه المصادر حصراً، لا يتوفر أي دليل مباشر أو غير مباشر يسمح بتقييم صحة ادعاء كتاب تذكرة داود الأنطاكي.,9,2,9,"Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Strongly Disagree,0.7,تتعارض الدراسة المعطاة [1] بشكل مباشر مع ادعاء داود الأنطاكي، حيث سجلت حالة لانسداد الأمعاء الكاذب (Pseudo-bowel obstruction) ناتجة عن استخدام نبات (Melia azedarach). بدلاً من أن يقوم النبات بفتح الانسدادات كما زعم الكتاب، أظهر البحث أنه قد يكون سبباً في حدوث نوع من أنواع الانسدادات الهضمية. وبناءً على هذا الدليل، فإن النبات يؤدي إلى أثر معاكس تماماً للأثر المتوقع المذكور في الادعاء التقليدي.,25,1,54,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Strongly Disagree,0.7,"يشير البحث [1] إلى تسجيل حالة ""انسداد الأمعاء الكاذب"" (Pseudo-bowel obstruction) نتيجة استخدام نبات Melia azedarach. هذا الاكتشاف العلمي يمثل أثراً معاكساً تماماً لادعاء داود الأنطاكي بأن النبات ""يُخرج الفضلات"" ويعزز طردها. فبدلاً من تسهيل الإخراج، أظهرت الدراسة أن النبات قد يتسبب في تعطل حركية الأمعاء مما يؤدي إلى احتباس الفضلات، وهو ما يدحض الادعاء التقليدي بناءً على هذا الدليل السريري.",25,1,136,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,1.0,"تشير الأبحاث المقدمة إلى أن نبات (Melia azedarach) هو في حد ذاته مصدر للسمية وليس علاجاً لها؛ حيث صنفه البحث رقم [1] كسبب رئيسي لحالات التسمم في الحيوانات الأليفة والماشية. كما أثبت البحث رقم [2] أن ثمار هذا النبات كانت الأكثر سمية في الاختبارات الحيوية المقارنة، بينما أكد البحث رقم [3] وجود آثار سمية لمستخلصاته المائية على الخلايا العصبية واليافعة البشرية. بناءً على ذلك، فإن الأدلة العلمية تعارض تماماً ادعاء استخدام النبات كمضاد للسموم، بل تحذر من كونه مادة سامة [1], [2], [3].",25,4,694,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Along with cyclic electron flow and non-photochemical quenching, water-to-water cycle is involved uniquely in alleviating Zn stress-caused photodamage in Melia azedarach. (2023) 10.1093/treephys/tpad045",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] تركز بشكل حصري على السمية النباتية (Phytotoxicology) وحالات التسمم التي تصيب الماشية والحيوانات الأليفة. لا تتضمن هذه الدراسات أي ذكر لاستخدام نبات (Melia azedarach) في علاج أو منع الغثيان، سواء عن طريق الدهان الموضعي أو غيره. جميع الأوراق البحثية المرفقة تبحث في الأضرار الاقتصادية والصحية الناتجة عن سمية النبات وآثارها السلبية [2] [3]، ولا تتطرق لأي خصائص علاجية تتعلق بالحالة المذكورة في الادعاء.,25,3,178,Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
